Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Cache,Language,Users
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,120,0,2300.0,2339.430953016668,741.6458799998509,4762.228079998749,55610.425,0.3594964846109129,0.0,2300,2500,2800,3000,3300,3800,4000,4500,4800,4800,4800,disabled,python,10
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,114,0,4400.0,4603.885393342112,2133.4755070001847,12775.38928499962,102213.8596491228,0.3415216603803673,0.0,4400,4900,5300,5500,6000,6700,7400,10000,13000,13000,13000,disabled,python,10
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,114,0,2100.0,2144.1699726229244,1297.7809380008694,4139.986789999966,83830.5,0.3415216603803673,0.0,2100,2200,2400,2500,2800,3000,3300,3600,4100,4100,4100,disabled,python,10
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,120,0,1800.0,1816.2826465082617,747.8433590003988,3062.5078880002548,82077.2,0.3594964846109129,0.0,1800,2000,2100,2200,2400,2600,3000,3100,3100,3100,3100,disabled,python,10
,Aggregated,1152,0,2400.0,2704.528118357633,448.8175430014962,12775.38928499962,65844.07118055556,3.4511662522647644,0.0,2400,2800,3400,3800,4600,5400,6200,6700,12000,13000,13000,disabled,python,10
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,81,0,45000.0,43002.693921753074,7135.443871999996,54460.23360800018,82359.0,0.2744912587822197,0.0,45000,47000,48000,49000,50000,52000,53000,54000,54000,54000,54000,disabled,python,500
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,77,0,57000.0,55430.53303696106,28473.710108999967,66054.01319199995,29347.012987012982,0.2609361348917398,0.0,57000,60000,60000,60000,60000,61000,65000,66000,66000,66000,66000,disabled,python,500
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,87,0,39000.0,36422.73228418389,2255.8211190000748,44430.62129099985,20291.0,0.2948239446179397,0.0,39000,40000,41000,41000,43000,43000,44000,44000,44000,44000,44000,disabled,python,500
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,88,0,39000.0,36919.4123637159,1655.5802059999678,47282.94451700003,41128.0,0.2982127255905597,0.0,39000,40000,42000,42000,44000,46000,47000,47000,47000,47000,47000,disabled,python,500
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,111,0,43000.0,40633.209256432456,11697.9006009999,49170.73256399999,60100.22522522522,0.3761546879608196,0.0,43000,44000,45000,46000,47000,48000,49000,49000,49000,49000,49000,disabled,python,500
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,78,0,45000.0,43184.72841874362,14363.489755000046,52476.15586200004,88266.93589743589,0.2643249158643597,0.0,45000,46000,47000,48000,49000,51000,51000,52000,52000,52000,52000,disabled,python,500
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,102,0,46000.0,44223.98719983333,12460.09638800001,55734.04640499984,55853.16666666666,0.3456556592072397,0.0,46000,47000,48000,49000,50000,51000,54000,55000,56000,56000,56000,disabled,python,500
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,100,0,50000.0,48973.874429,21932.181103999937,63627.48556500014,102234.0,0.3388780972619997,0.0,50000,53000,55000,56000,57000,58000,61000,64000,64000,64000,64000,disabled,python,500
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,109,0,38000.0,36173.290954091724,5638.401830000021,45405.07580899998,82927.10091743119,0.3693771260155796,0.0,38000,39000,40000,40000,42000,43000,44000,45000,45000,45000,45000,disabled,python,500
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,107,0,42000.0,39563.84088121495,5480.323134999935,49374.13789599987,82696.68224299066,0.3625995640703396,0.0,42000,43000,43000,44000,46000,46000,48000,49000,49000,49000,49000,disabled,python,500
,Aggregated,940,0,43000.0,42161.91927439791,1655.5802059999678,66054.01319199995,65616.32765957447,3.185454114262797,0.0,43000,46000,48000,49000,54000,57000,60000,60000,66000,66000,66000,disabled,python,500
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,482,0,7400.0,7529.374065232355,994.2618400000356,15012.084080000022,66657.22406639004,1.2913697205911947,0.0,7400,8300,8900,9300,10000,11000,13000,13000,15000,15000,15000,disabled,ruby,100
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,473,0,7200.0,7739.244351900631,1177.7279809998618,20203.25605300013,30231.7378435518,1.267257007966048,0.0,7200,8500,9900,11000,13000,14000,17000,18000,20000,20000,20000,disabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,461,0,5700.0,5456.247374668116,392.65249699974447,12986.608939999767,20207.52060737527,1.2351067244658522,0.0,5700,6200,6600,6900,7600,8100,9900,10000,13000,13000,13000,disabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,519,0,2700.0,2853.5946908843944,365.1975030002177,22733.100093000303,37564.92292870906,1.3904997613834649,0.0,2700,3300,3700,4000,4600,5100,5600,5700,23000,23000,23000,disabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,498,0,5300.0,5585.193342375509,2083.121664999908,16286.146078999993,54332.82329317269,1.3342367652581224,0.0,5300,6200,6600,7000,8100,9300,11000,12000,16000,16000,16000,disabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,498,0,6400.0,6385.223268678706,674.2722680000952,16328.981191000366,83880.15060240965,1.3342367652581224,0.0,6400,7100,7500,7900,8600,9200,10000,11000,16000,16000,16000,disabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,488,0,8700.0,8966.024635163918,882.2924840001178,20454.464819999885,56588.97950819672,1.3074448623412926,0.0,8800,9900,11000,11000,13000,14000,15000,16000,20000,20000,20000,disabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,482,0,7200.0,7279.450979763466,2083.614222000051,33442.74775000031,97219.58298755188,1.2913697205911947,0.0,7200,7800,8200,8500,9400,11000,12000,14000,33000,33000,33000,disabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,534,0,3300.0,3728.048168646067,1076.364323999769,10374.75472799997,79907.7191011236,1.4306876157587096,0.0,3300,4000,4500,5000,5800,6400,6800,7200,10000,10000,10000,disabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,473,0,4100.0,4400.173205463001,727.1142979998331,25571.626616999765,75427.06131078224,1.267257007966048,0.0,4100,4800,5400,5700,6600,7400,8500,11000,26000,26000,26000,disabled,ruby,100
,Aggregated,4908,0,5700.0,5950.205598397309,365.1975030002177,33442.74775000031,60491.70741646292,13.14946595158005,0.0,5700,6900,7600,8100,9600,11000,13000,14000,20000,33000,33000,disabled,ruby,100
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,99,0,770.0,1305.349116424243,546.8045399998118,4639.3618990000505,68189.0,0.3306837119492765,0.0,770,870,1600,1700,3900,4500,4500,4600,4600,4600,4600,disabled,ruby,10
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,98,0,1000.0,1904.5135735101949,432.0023459999902,15115.381442999931,30039.65306122449,0.3273434724346373,0.0,1000,1100,1200,1400,4600,9900,12000,15000,15000,15000,15000,disabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,84,0,600.0,1083.5715224999972,328.7247120001666,4362.625133000165,20245.0,0.2805801192296892,0.0,610,760,1400,1600,2700,3600,4300,4400,4400,4400,4400,disabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,103,0,320.0,539.157218359232,276.4892770001097,2163.759542000207,37553.0,0.3440446700078332,0.0,320,350,400,960,1300,1400,1900,1900,2200,2200,2200,disabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,111,0,1700.0,1994.6529509459483,1535.838062000039,9610.768151000002,58219.657657657655,0.3707665861249464,0.0,1700,1700,1800,1800,2000,4100,8100,8100,9600,9600,9600,disabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,109,0,660.0,1070.7789881651404,531.3501699999961,4526.729702000012,83782.0,0.3640861070956681,0.0,660,710,740,1600,2000,4400,4500,4500,4500,4500,4500,disabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,86,0,820.0,1524.6552487441777,617.0796829997016,4873.16219100012,56590.651162790695,0.2872605982589675,0.0,830,1400,1800,1900,4600,4600,4700,4900,4900,4900,4900,disabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,104,0,1800.0,2682.122605394208,1530.6170740000198,8278.395033000152,101947.4903846154,0.3473849095224723,0.0,1800,2500,3400,4000,5000,5600,6800,7900,8300,8300,8300,disabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,103,0,1200.0,1346.9050721359122,996.4171209999222,4987.170632000016,83603.09708737864,0.3440446700078332,0.0,1200,1300,1400,1400,1500,2100,2400,3300,5000,5000,5000,disabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,108,0,560.0,736.07555490739,455.9216909997304,6878.447785000162,80178.87037037036,0.3607458675810289,0.0,570,620,810,1000,1100,1100,1200,1200,6900,6900,6900,disabled,ruby,10
,Aggregated,1005,0,1000.0,1421.7263344169105,276.4892770001097,15115.381442999931,63281.1223880597,3.356940712212353,0.0,1000,1500,1700,1800,2600,4500,5500,7100,12000,15000,15000,disabled,ruby,10
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,395,0,12000.0,11709.765831091136,1879.96251200002,60059.856016000136,67561.01012658227,1.3172103109989008,0.0,12000,13000,13000,14000,15000,16000,17000,18000,60000,60000,60000,disabled,ruby,500
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,418,0,12000.0,12520.085543767942,3475.7791970000653,24620.799130999785,29681.67224880383,1.393908632905166,0.0,12000,14000,15000,16000,18000,19000,21000,21000,25000,25000,25000,disabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,374,0,8800.0,8706.96839977808,884.4887370000833,13550.900956000078,20245.0,1.2471814083888326,0.0,8800,9800,10000,11000,11000,12000,13000,13000,14000,14000,14000,disabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,380,0,6300.0,6245.209472921047,517.0370979999461,12440.812352999728,37555.32631578948,1.2671896662774236,0.0,6300,7100,7400,7700,8600,9200,9900,11000,12000,12000,12000,disabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,397,0,8800.0,9010.80667238537,3778.8518179995663,59088.395862999736,55389.64231738036,1.3238797302950978,0.0,8800,9600,10000,10000,11000,12000,14000,14000,59000,59000,59000,disabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,401,0,10000.0,10315.125774740638,2444.605493999916,58804.52862700031,81945.536159601,1.3372185688874918,0.0,10000,11000,12000,12000,13000,14000,15000,15000,59000,59000,59000,disabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,374,0,14000.0,13660.296178457203,2366.1575219998667,26314.71065000005,54871.08021390374,1.2471814083888326,0.0,14000,15000,16000,17000,18000,20000,21000,22000,26000,26000,26000,disabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,385,0,11000.0,10439.7965913013,3784.912603000066,15234.931899000005,101407.83376623376,1.283863214517916,0.0,11000,11000,12000,12000,13000,13000,14000,15000,15000,15000,15000,disabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,392,0,6200.0,6438.062681533163,2342.4260659999163,13715.173176000008,81679.58928571429,1.3072061820546057,0.0,6200,6800,7200,7500,8500,9400,10000,11000,14000,14000,14000,disabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,422,0,7900.0,8004.647611715639,1208.0742769999233,15250.28089899979,78825.1279620853,1.4072474714975598,0.0,7900,8900,9400,9800,11000,12000,13000,14000,15000,15000,15000,disabled,ruby,500
,Aggregated,3938,0,9400.0,9708.468524151896,517.0370979999461,60059.856016000136,61105.242001015744,13.132086594211826,0.0,9400,11000,12000,12000,14000,16000,18000,19000,26000,60000,60000,disabled,ruby,500
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,2047,0,19.0,25.519661476789253,18.234686000141664,1803.629580999768,83492.0,6.823918498062976,0.0,19,20,21,21,23,29,35,39,1800,1800,1800,enabled,python,100
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,1944,0,17.0,21.95321291923413,15.582771000481443,2770.6419229998573,31499.0,6.480555720681204,0.0,17,17,18,18,20,25,31,40,1800,2800,2800,enabled,python,100
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,1959,0,16.0,24.727578163868863,14.915174999259762,2774.5352319998347,20282.0,6.530560008649424,0.0,16,17,17,18,20,25,30,40,2800,2800,2800,enabled,python,100
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,1930,0,18.0,22.480753544567644,16.348538999409357,1821.0603220004489,41147.0,6.433885051910866,0.0,18,18,19,19,22,26,33,45,1800,1800,1800,enabled,python,100
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,1967,0,18.0,22.408117222160858,17.19268099986948,1794.7247609999977,60099.0,6.5572289622324735,0.0,18,19,20,20,22,27,34,43,1800,1800,1800,enabled,python,100
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,1935,0,20.0,25.27552281911905,18.90838100007386,1788.5009469991928,89338.0,6.450553147900273,0.0,20,21,22,22,24,29,38,45,1800,1800,1800,enabled,python,100
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,1991,0,19.0,23.16473206980965,17.276741999921796,2784.99545700015,55877.0,6.637235822981625,0.0,19,19,20,20,22,27,35,50,2800,2800,2800,enabled,python,100
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,1890,0,21.0,26.23164989841469,19.57359400057612,2775.525734999974,100946.0,6.300540283995615,0.0,21,22,22,23,25,30,42,55,1800,2800,2800,enabled,python,100
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,1930,0,20.0,25.3011350430033,18.31434999985504,1804.944984000031,83445.0,6.433885051910866,0.0,20,20,21,21,23,28,35,43,1800,1800,1800,enabled,python,100
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,1885,0,20.0,26.431936103981283,19.03870099977212,2779.5805449995896,82513.0,6.2838721880062085,0.0,20,21,22,22,24,29,36,44,2800,2800,2800,enabled,python,100
,Aggregated,19478,0,19.0,24.339463302238165,14.915174999259762,2784.99545700015,64739.55195605298,64.93223473633154,0.0,19,20,21,21,23,27,35,45,1800,2800,2800,enabled,python,100
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,189,0,19.0,27.59944502119012,18.282243000157905,961.1063570000624,83492.0,0.6302410925699753,0.0,19,21,23,26,31,37,67,90,960,960,960,enabled,python,10
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,207,0,17.0,35.37210582606454,15.864039000007324,3344.0178939999896,31499.0,0.6902640537671157,0.0,17,18,22,23,28,29,30,53,3300,3300,3300,enabled,python,10
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,198,0,16.0,21.39286953535353,15.22347800028001,601.7979270000069,20282.0,0.6602525731685456,0.0,16,17,19,22,25,27,33,79,600,600,600,enabled,python,10
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,195,0,17.0,22.450685030777933,16.666177999923093,546.4041680002083,41147.0,0.6502487463023554,0.0,17,18,21,24,27,31,32,59,550,550,550,enabled,python,10
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,191,0,18.0,26.632670387448464,17.440201999761484,980.7649129998026,60099.0,0.6369103104807686,0.0,18,21,25,25,31,35,36,62,980,980,980,enabled,python,10
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,191,0,20.0,34.105493183259384,19.26763099982054,1141.3710640003956,89338.0,0.6369103104807686,0.0,20,22,26,27,35,39,57,910,1100,1100,1100,enabled,python,10
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,199,0,18.0,24.2985811959781,17.536326000026747,751.3561549999395,55877.0,0.6635871821239422,0.0,18,19,21,23,30,34,36,38,750,750,750,enabled,python,10
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,187,0,21.0,43.208119518732765,19.752549000259023,3721.611696000309,100946.0,0.6235718746591818,0.0,21,22,27,27,32,35,41,43,3700,3700,3700,enabled,python,10
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,199,0,20.0,31.139079281413856,18.598968999867797,1424.5794899998143,83445.0,0.6635871821239422,0.0,20,23,26,28,34,38,71,96,1400,1400,1400,enabled,python,10
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,173,0,20.0,27.84072740462241,19.34068299988212,803.6743059997207,82513.0,0.5768873492836282,0.0,20,22,25,27,34,38,40,62,800,800,800,enabled,python,10
,Aggregated,1929,0,20.0,29.383846880254517,15.22347800028001,3721.611696000309,64157.06480041472,6.432460674960224,0.0,20,21,23,25,30,35,39,64,3300,3700,3700,enabled,python,10
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,3032,0,20.0,974.63120952475,18.17550600026152,293656.7614600008,83492.0,10.105272228930056,0.0,20,22,23,24,30,39,56,120,158000,294000,294000,enabled,python,500
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,3023,0,17.0,674.884995645712,15.40538400058722,288315.49934600026,31499.0,10.075276368092204,0.0,17,18,19,20,25,32,47,71,153000,288000,288000,enabled,python,500
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,2894,0,17.0,811.1594464637263,15.048607999233354,157735.19792499975,20282.0,9.645335696082975,0.0,17,18,19,20,25,32,50,140,153000,158000,158000,enabled,python,500
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,2935,0,18.0,1074.8161148241832,16.263255000012578,159248.1620259996,41147.0,9.781983506566528,0.0,18,19,20,21,26,35,54,4400,154000,159000,159000,enabled,python,500
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,2979,0,19.0,1146.4344270627655,17.08059799966577,291844.63403800054,60099.0,9.928629937329363,0.0,19,20,21,22,28,36,55,230,289000,292000,292000,enabled,python,500
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,3001,0,21.0,582.3907401522758,18.97023099991202,292604.3873899998,89338.0,10.001953152710785,0.0,21,22,23,24,30,38,51,74,155000,293000,293000,enabled,python,500
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,2895,0,19.0,1237.9804150376465,17.066770999917935,294027.3928490005,55877.0,9.648668569509404,0.0,19,20,21,22,28,38,61,2400,157000,294000,294000,enabled,python,500
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,2893,0,22.0,1130.207903142411,19.479625999338168,293138.4841400004,100946.0,9.642002822656549,0.0,22,23,24,25,32,41,58,90,157000,293000,293000,enabled,python,500
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,2932,0,20.0,1111.3403846978174,18.296668999937538,292686.43205399986,83445.0,9.771984886287244,0.0,20,21,22,24,29,39,58,3400,153000,293000,293000,enabled,python,500
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,2915,0,21.0,398.07198904631,18.9784909998707,155067.39390200074,82513.0,9.715326038037963,0.0,21,22,23,25,30,39,54,73,151000,155000,155000,enabled,python,500
,Aggregated,29499,0,20.0,913.0071288835876,15.048607999233354,294027.3928490005,64882.09298620292,98.31643320620309,0.0,20,21,22,23,28,37,54,120,155000,293000,294000,enabled,python,500
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,1898,0,10.0,19.84977158482556,7.729688999916107,2768.0329239999537,67438.0,6.3268001423172775,0.0,10,11,13,15,24,31,39,46,2800,2800,2800,enabled,ruby,100
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,1940,0,8.0,13.825962623196515,5.76807100003407,1794.0102079999178,30945.0,6.466803095940737,0.0,8,9,10,12,20,26,32,37,1800,1800,1800,enabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,2011,0,7.0,12.362101454500223,5.3634810000176,2742.951279999943,20252.0,6.703474755637537,0.0,7,8,10,11,19,25,32,39,720,2700,2700,enabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,1906,0,8.0,13.796211664742536,6.4232749999746375,1755.8243270000276,37429.0,6.353467371578889,0.0,8,10,11,13,21,26,34,42,1800,1800,1800,enabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,1908,0,9.0,17.067233133123313,7.5050070000770575,1774.4808170000397,59960.0,6.360134178894292,0.0,9,11,13,14,24,31,39,46,1800,1800,1800,enabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,1917,0,11.0,15.13695825195608,8.732701999974779,2756.10507600004,83524.0,6.3901348118136045,0.0,11,12,14,15,23,33,39,44,62,2800,2800,enabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,1981,0,9.0,18.814532614335377,7.372752000037508,2794.4960109999784,56400.0,6.603472645906495,0.0,9,11,12,14,23,31,41,47,2800,2800,2800,enabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,1944,0,12.0,20.10580026131577,9.830811000028916,2786.5807140000243,101871.0,6.480136710571543,0.0,12,13,15,16,24,33,44,51,1800,2800,2800,enabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,1982,0,11.0,16.573351511098405,8.618450000085431,1752.126929000042,83146.0,6.606806049564196,0.0,11,12,14,15,23,30,40,49,1700,1800,1800,enabled,ruby,100
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,2002,0,11.0,19.853949802199217,9.23751799996353,1785.081211999909,80185.0,6.673474122718225,0.0,11,13,14,16,25,33,44,52,1800,1800,1800,enabled,ruby,100
,Aggregated,19489,0,10.0,16.737035467083796,5.3634810000176,2794.4960109999784,62071.30299143106,64.9647038849428,0.0,10,11,13,14,22,30,39,46,1800,2800,2800,enabled,ruby,100
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,220,0,10.0,17.22938504091073,8.104690999971353,923.7701730000084,67438.0,0.7340071738981575,0.0,10,14,18,20,22,26,29,30,920,920,920,enabled,ruby,10
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,212,0,7.0,19.614343556604968,6.0903130000156125,1923.191891000016,30945.0,0.7073160039382245,0.0,7,11,15,18,20,22,24,25,1900,1900,1900,enabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,194,0,7.0,13.753639778351012,5.577754000000823,888.2208349999985,20252.0,0.6472608715283753,0.0,7,9,11,13,17,19,24,27,890,890,890,enabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,201,0,8.0,12.972043422887742,6.710013000031267,455.2444349999973,37429.0,0.6706156452433166,0.0,8,11,14,17,19,22,25,25,460,460,460,enabled,ruby,10
